id,prediction
14276843,4.032348174210777
16451133,5.762229559218447
9470528,4.848118531562053
16244096,4.173410858327324
15250435,5.485358867425698
8369758,4.736017925274236
18474279,4.9857435151492195
19433834,5.1100290804702055
9270122,4.990185960666443
13543285,5.123639911947538
13016698,4.103969064542851
20504269,4.746762687529535
20588924,5.041694247383836
2523657,4.184399755866848
3171880,4.500859165716805
5978651,5.006794385545366
1960358,4.14151386514949
18111425,4.50209727629573
13951405,4.618692092823755
7785655,4.403756435970105
15925524,4.564047471283024
16449169,4.687021264158403
7998278,4.475898189882505
10836662,4.142670712797534
15634100,4.657188944081845
4737930,4.640980106917164
498052,5.138463394099766
3600961,5.395142854747398
4519780,4.399517907579657
9737406,5.666854672653404
4606675,5.418345071464281
12430186,4.179596337545627
11416924,5.433924475186139
7244031,4.611032367843588
15970725,5.484662015386756
16635720,4.258617699222603
16038784,5.019884556962498
16172498,5.490812424533468
14263593,4.534146618440541
7345868,4.591116165420757
16687618,4.125336029829376
18374915,5.734168690682785
11169309,5.0015994165930175
17867292,4.578783522255257
6196265,4.258037202912636
9970036,4.647412402229635
15898303,5.156565564012518
8567935,3.978493573545438
16944898,4.294016217066473
17976962,5.068697811361102
918738,4.968019849639626
826314,5.55475740991683
15972825,4.668099050175295
17812587,5.01852961089222
9028989,3.8961623589450785
19721908,4.4126934347614295
18005985,4.649981404311841
20711743,5.687785350663803
5562394,4.85587273797539
18614946,5.455042549631629
21011223,6.796430183233723
15827538,3.978130418810841
4509145,5.15932196323014
6467681,5.522320717158439
13262184,4.277154144485682
13396077,4.830871675353432
19084768,3.9174101355001394
14321894,3.714701527714539
18445091,4.302607835666583
11207956,4.34552353124463
9938546,4.581632303872727
17177476,4.3137968970297065
19403522,4.125648386014308
18628459,4.249318930571926
3231636,4.376376343594271
4977140,5.393260140762669
3454411,4.092696049147301
5509147,4.091199777528074
6157102,4.195812443534122
19404355,6.452680548335925
13788606,4.331847674026071
18687343,3.9380417758944493
14402220,4.287934216291125
2810864,4.574136334561311
12327123,4.362392983029429
13310082,4.0655033722132865
19729892,5.272693148481194
456280,4.309289583717138
13289643,4.803516579204151
4282178,4.655460107884815
9279809,4.62706560309683
16673640,4.851806597361031
19467086,5.035638235560065
145188,4.077932427569212
14351599,4.80156795208111
2397013,5.248864406229028
14824958,4.180794719276054
12495612,4.188880706257143
3892700,4.637496959992309
16751447,5.77892486433415
18408224,5.204188243880955
1333047,5.984639963828718
17314294,3.9956405675292115
10104806,5.958978876043687
6549259,4.800053447683665
18361790,5.206364529276571
9320942,5.40791021154711
6066455,4.366313409155438
14950622,3.7355233191392467
3469023,4.962914012079655
4411942,3.900702739084601
13287347,4.850420914778213
10811681,5.689655480006013
9654190,5.076654953805249
14655650,3.973731793353004
16601354,5.240741127272368
8067561,4.953778030750859
21106002,5.114391953822654
15656259,5.159860352226012
2404,5.634428901832667
4885710,4.5060419945487125
3282179,4.324200114621996
12367665,5.35741240296933
19730080,5.620454927768211
1956788,4.420530031360397
4082749,5.115240510950061
13788737,4.127743519599284
16155625,5.406934403282674
10997634,4.29610180774701
7619039,4.215163455372209
16720768,5.209017335568718
1309326,6.532821297925682
19472085,5.237633734926585
14330755,4.525598217860414
16071921,4.5161625687894285
15411314,4.74031926360139
5293662,4.538491749990106
7712094,4.396312865500452
8079894,3.98258063130176
20164612,6.174860265300821
16390341,4.824559918602495
8550041,5.908160694918752
17410346,4.237027457885508
10034284,4.114344878769256
9304814,4.289080439416699
12186431,5.179234693233969
5414714,4.569601030157755
20148331,5.076356456381343
9073600,4.170863163471837
15188712,6.249218525262952
15299001,3.848982309400774
20928896,5.173281988199003
10164970,5.128910186864877
7841464,4.178955740422995
12256804,5.0394042421641965
815639,4.244592576553914
4866756,4.9095456655101275
16635517,4.369569642402448
18463869,4.783091734004381
13799109,5.859275275242186
14981846,4.591792720873622
3715638,5.067769911598935
17906955,4.316638390485064
14167392,5.159166552299334
15833186,5.487219476228206
17995556,5.659194376791893
15237133,4.674158590180171
13491503,4.919071767566939
14922855,4.623341480856152
8254633,5.49497839651297
2665701,4.740620539760327
18776925,6.851622148868533
13434030,4.461972811471619
9824,4.136698623539301
13510154,4.308342060258326
19339594,3.8932405844298277
20333369,4.312160531295237
199195,3.9539207121517506
172822,4.915327093577968
10799134,5.2283061861198235
3924820,5.439656404376121
19181924,3.8392348316528793
18258645,4.307899819219469
7438473,5.354695422836229
15482893,4.649606965818503
7807724,5.920250848138644
17946171,4.893777327548182
14088715,4.378917388674506
14176274,6.245333602883882
11774278,4.048398708292226
7897777,4.566062496484369
5059871,4.573976675162457
6029214,5.325461191858807
18159917,5.421823010231411
7461091,4.658844999768587
8746,4.4601559733498775
16620017,4.72167162204418
2155128,4.431239100080093
927597,5.1426667472244265
16830582,4.4164877701712655
14695050,4.822721362461846
14628935,4.36958064011757
20516623,4.762525030384796
3144586,3.9201556227809937
10390452,3.7458820529804746
3667492,4.632392272988993
9416241,4.437230667796709
1665575,4.3624520170441174
12290780,4.990280243726686
16409634,4.584070017128142
1183261,5.397656101819665
727866,5.281867146689283
15295068,4.87567142099775
8107424,4.11433635213339
10790350,4.97814054970094
14352011,4.0574182178983484
18009748,4.927247583046064
20152689,4.219977172473474
18248683,4.902203112453697
7635699,5.036122104305062
14810776,5.38936753692628
1356151,5.036561566831977
13921971,5.307362835201827
2644606,5.281985970275019
4066462,3.7815099702241666
423154,4.834449550783246
6930780,4.626669409863822
4059459,4.300994326697073
20817430,4.616859160663949
15360568,4.812063672709417
14404976,4.198903427785015
3742189,4.689595491004533
11695544,4.427379561861679
16302633,4.191988058767786
19272999,4.6176961802065355
20208589,5.142656722504091
9259254,4.952567187623857
1252489,4.008533140885132
13346811,4.860640356163825
1355654,5.08064575205654
15646480,4.385747974010702
20257297,5.194020625907981
6014926,4.3704717816696315
8114376,4.070445480701594
20998585,5.4151174465271925
8540781,3.7802714443761816
19760163,5.293212792785392
8581931,5.858755324047582
17108063,4.789499590533202
16534993,3.952912254789648
9495424,5.1133344127127245
7602989,4.777213930385241
1633881,4.032232097470495
416075,5.537662072300369
7680750,4.556758261518513
13585598,5.594286448212037
1970257,5.400696536339775
18344293,3.7665356716499896
12868555,3.9353926031709356
13520946,4.776439008409845
2101654,5.581382792097545
8190920,4.959010130822871
18852245,4.460342504355082
229668,4.665517328590137
14167668,5.493728980658685
1210239,5.425172831094119
9445757,5.890977276012212
14023343,5.690265778238231
8500048,6.401837405974245
3352998,4.695636675708914
6257586,4.081797891689792
2314228,5.075368381230693
14537213,4.752554682111505
15773388,5.027058812705835
7307359,4.23791190231171
14482103,4.206604680659606
4129711,4.2951092248114815
16739082,4.179415300556389
20303322,3.785815609336544
2192222,5.031920824949587
11799685,5.185163183582939
16570848,4.334739969516864
17191239,5.195822054467214
16087084,4.181618386306209
4003436,4.068262764245874
12913584,5.200529837486894
7633541,5.265495078377857
16895891,5.071678262067673
9463603,4.993252212324922
18213425,4.300147907199032
13863536,4.54064046182462
15806890,4.800752643919113
13436510,5.059542919690586
1182844,4.9203607383754004
613982,5.597267593435812
17534248,5.38460905255008
2259635,5.844761896153719
20679134,4.0869370219814485
16221602,4.480219235638528
713877,5.7498320588634195
16204969,4.098343765712699
6731982,4.0987707996706355
10043153,4.904001148345625
15435900,4.750782500812432
18507841,4.477623381304001
7711514,5.024361957549402
15786177,5.320371128088263
8012844,3.900576595143717
4927853,4.7589345406791335
10455415,5.001035763640207
21099028,4.425622025048295
14616148,4.691002987246091
6053700,6.2456145075237
17137388,3.482176733059824
8342955,4.452525507609929
14492080,4.94952975038363
1214414,6.566335828132254
10636394,4.74651769960459
17760993,4.982464219011553
9391829,4.719702338282209
9415426,3.9727644936849402
15218913,5.09456168761478
13428478,5.094985650271711
4746568,4.597439530095852
18124999,4.925810149149633
16725174,4.958699506414437
19848348,4.637515202337679
12970643,5.796855044980618
10487548,4.920620618754882
1645772,4.39028150949061
3513662,4.431129507520641
3421020,4.3002325886414035
13621128,4.160244367452816
19055440,4.442962785424598
16177518,5.137149215210094
9920626,4.83472216819234
359982,5.152147704792084
10812780,5.084193937564681
8034435,5.445649355899705
9919053,5.101596754678156
11674081,4.64394646535492
12388527,5.381095098138718
10684280,5.669521683134076
8953380,4.180867433529477
7678127,5.113949185900477
13252240,6.525182886038625
18574459,6.363492466346105
2855220,5.279621873291558
18408098,4.886500038795429
313318,4.131599148083113
17669930,4.855995586740979
20394146,5.034096098528935
13798921,5.175089839806859
17706230,4.174373303863044
14665927,6.13708946355075
1724670,5.262537679876285
20044802,5.227229840880756
7823474,4.493625438868693
17995629,5.203704602624589
3851013,4.868448913897527
9716165,4.422564955825173
5707272,4.361401528360216
9942544,4.102861359882824
13165500,4.16164189616316
8052910,5.406825451514711
7726082,6.157515170468199
15956773,5.799751651110181
16497190,6.2060296036964555
6699549,3.594376720296478
16256385,4.995153820889515
33081,4.826844136958992
217660,4.96336059863972
1827653,3.561517327075464
20618578,4.645433645460743
14254258,4.892148736088471
6583449,6.245400527237855
1914363,5.8500948374235255
2959323,4.656967236278639
11787290,5.691211445342518
9590030,4.6422830820454974
10335866,5.2819837106476175
9403751,5.091567168122851
20199218,5.518978517791909
15657946,3.9701619419873784
1240859,3.9493531689969354
3497765,6.129129713313596
16214864,4.49813971112289
3303522,4.576419716556161
10616330,4.410297810402743
17499948,4.874085735603841
13100148,4.307730741911795
2530145,5.028228444056458
1162078,5.5083678271208605
5550248,3.9860068212840036
6597854,4.683222050651176
13392973,5.903651103986166
13556607,5.209505514176328
4269685,5.039003652395453
14135993,5.359774401950946
5363601,6.324796279736988
525388,4.419363077089563
9180821,5.916829184998168
3376567,4.235634728769776
17994725,5.331410099692238
20022518,5.209637627929868
13975376,4.514179099325536
19475504,5.525119238903253
16634804,5.257172514252602
11681925,6.344387605180506
9282029,3.963186359673068
13675092,5.5913172326176035
5807685,5.892120642308655
3567754,6.305794257771931
1736456,4.739546088044573
3615085,5.337753640759018
6703815,4.6963052081999805
843011,4.414404698880447
9133502,3.992206842788653
20452026,5.825738366780678
829140,5.282552588269856
11947150,5.068543920932288
6415174,4.701940532532982
8182647,4.493477822146767
12834989,4.01473281813885
18209504,4.28715608665463
12523833,5.459847193997116
20852579,5.411049693589808
13876215,4.128366660420504
6304928,4.858894356061682
18057965,4.548027572946235
5082182,4.063356379014153
19014069,4.302004405930131
13076,3.959459403015017
13625911,3.980227894131151
242661,5.799687030865186
20790373,5.202600508436538
7859868,4.899760732352467
19502079,4.692949478786364
5856685,4.194189010834489
7007801,5.743533469559675
17604000,4.325818526331542
15217781,3.866910760228766
11570849,5.3479272910460836
16631970,5.398254018568657
9267965,4.514629767330449
3846873,5.489017865630939
13496609,4.338022371697183
7285361,4.156718943127631
18179857,4.2147853747965796
14263693,4.652325165979843
18283367,5.046099673304981
14280327,5.168812958208028
9864121,5.134798711068231
10856975,4.63525246895654
7845607,4.239838031097023
155158,5.2264505175086216
13170049,4.751290568869212
19701412,5.591526045427207
12202027,4.579842600272304
11677489,5.879239903084903
13467337,4.095661056034648
19274737,5.543490054841948
6499228,4.079686902769352
11210446,4.053551083781638
13056821,4.756723408891842
2707824,5.359325344123857
1364584,5.285226820866483
11699080,4.944257783699693
16725242,4.021072210990888
8825927,4.200969329962209
20696291,4.118545283034926
13060457,5.0935579814542296
19767450,4.274458366627977
9237379,5.1327452867812084
2054899,5.539747413337627
15115673,4.033239487364106
18466286,4.476459432927323
14122467,5.30241796327208
21024236,5.842891376577525
3041785,4.966534091136371
11225822,5.1225112171071165
14010903,4.198397360425528
7968749,5.02360646487715
17636599,5.668996213171
2124764,5.32102401620483
10073995,5.274770087045052
11624694,5.08448618806085
19182444,4.026032803914708
16531856,3.628860916437121
450939,5.106111904036452
4526608,3.627738370661375
18550572,4.743878271053378
17174096,4.921111226009262
9510668,4.144208304032346
13077093,4.983861766119025
19057791,4.740547232160564
18023213,3.841409029362613
18486977,4.469551636255478
5145487,4.335809748987469
11253959,5.288602124428328
748656,4.867162561245028
17527893,4.139968673546681
6823057,6.293634606997265
10188546,5.160674829041935
16276850,3.994705955462799
11556000,4.933167215023105
16126165,5.0344798290205395
10459429,4.822215831214477
20794951,4.195493852962127
11104223,6.063157075606728
14090596,4.80495246218232
17955584,3.9908407249051265
10812992,4.8498735705515355
15980261,4.324417101192244
15328271,4.65998764726969
11733833,4.205781224457097
15943554,4.718444506595027
1267945,4.804595501894769
14340142,5.09928667704407
10409794,4.863936967966141
10760,5.006229183817279
12281070,5.278954901324025
8614862,5.325248102561743
10598914,4.549075824845626
17143206,5.100436631597527
18287688,3.9246389416235785
18970307,5.306283634521127
1271057,5.001919622731444
7744946,5.601874101300726
19367736,5.788625558740052
114969,4.5529780543510405
1235759,5.022468828829427
6529802,5.237603543019559
2112142,5.299476154759766
19275342,5.44772867983257
16771625,4.005128516236891
7881928,4.792546996812295
14606167,4.572259381535664
6499322,5.430662668547619
6881003,4.452540287288218
17206399,5.539068205349923
5284341,4.294694418052295
3182438,4.991729918914868
8439920,5.13272462294924
348329,4.789622311069194
19874260,4.089753751298776
16443243,4.053555358220339
17764129,4.873119124652593
16270213,4.065115900213266
7349969,5.060889884263936
11924694,5.386114645903663
12729747,4.726055934243294
2893111,5.82806558500719
20760391,6.101214503914723
8110973,4.199326315427776
20989354,5.991802632399639
14444373,4.9844250473687115
8550749,4.935108964616999
2294663,5.697741591015723
18793325,5.169601390733335
17556152,4.773356504413407
13789876,4.820389118822889
13841569,4.958413556209821
18672833,4.456837938425509
17807273,5.0929511630584265
16915116,5.183740802057105
13333733,5.071041315561724
8702166,5.1599136502480984
13399051,4.563160126094527
15132783,4.1788947903251445
11912575,5.737389616416813
9977949,4.687307389544547
13707814,5.363278759490623
11304011,4.481443899688103
2116940,5.524096507286981
4625176,3.6166193894052925
13616940,6.433504779698167
12489909,5.040387168642825
17436891,4.8343654553577435
10338770,4.915262125129521
2102822,3.575985251144851
19290380,4.357586059779319
8723544,4.930755173509784
7037999,4.3992681895093595
11533310,5.370389255479033
6783841,4.746944773212971
13430303,5.126704669985271
15846562,4.726022773077161
19933015,4.979366838838861
3281660,6.0347160921386225
18857875,4.77461268341467
12054516,4.119023258083351
9748012,4.1950896316367166
8421131,5.161076194425515
11452070,4.490916144194519
454763,3.9940744592323782
10036741,5.230687646134694
1637103,4.788788662274124
12924115,5.962983452937432
13658054,4.504415138133342
9751394,5.128243750617016
16215239,5.119382248195095
14787084,4.800895082165242
6824295,5.339139603168924
6150778,5.315242285522771
10450497,3.8425915392298355
18411294,4.178929605201267
17684198,4.720164246053651
1844254,5.028757537078788
7879708,4.132767408606188
9955886,5.083095722164806
1147814,4.586926580526311
19750009,5.609659586675967
19422062,5.046274872209427
12505522,3.861091194873981
4738814,4.569683209656314
4607027,4.534431524064878
5726869,4.290692410000445
14418787,4.592033516392913
14102918,4.406564129445082
4550611,3.652845872140401
11439846,4.442911031522272
11421305,4.4519751473316065
18460383,4.577083179759367
18093265,5.282016615194534
17929278,4.9010182937164535
12472617,5.735476157892801
10516712,4.958590080936533
11949176,4.532536837325302
3957762,4.346610053949072
2954785,4.298194474120171
17343258,3.960627683257887
5975371,4.745982896330914
1365140,4.051328522929377
16491080,4.467518475949444
17806044,5.019671625067244
16187926,5.161936035121801
16189748,4.5392539081622605
17797767,5.296173452142056
18350616,4.651289125944218
18595831,5.750762069031131
20170814,5.276225056947121
10456118,4.999758984998368
14852542,4.464258753009696
3761182,4.357208348475818
1268744,4.924239662123836
16391850,4.422733592473097
376534,4.44337930739098
12168412,4.0308988721778505
8971863,5.423716604114065
6939597,4.67864279608278
1221637,5.5821627669418294
17251889,4.409053774837772
16350431,4.462362990115349
10631201,6.217602072221101
17026435,4.29232697197024
13573828,4.852618776749605
3751157,5.141295869392947
786670,5.418592449240538
10455342,4.35730476331538
1844088,4.670372383436328
16767348,5.149729467982166
16767160,4.560678652229171
18491567,4.911969446596554
16546691,4.268665738682913
19951265,4.596390014425643
9826167,3.955640320228989
9863241,4.953839885239694
7621382,4.586440784631077
8704266,4.402547474430546
18875451,4.8071300722225025
5560024,5.559395154744932
7321521,4.4663670143405945
16474211,5.766220925431242
16204569,5.379296881101871
13657890,4.713032692113797
11507631,5.231906445126846
17107031,4.24255907729043
13811872,4.458443642016768
2603870,4.212629409345271
17944368,5.665788511093054
15410232,4.122455201572925
18041799,6.222523454700464
7582553,4.772856236338337
7494909,4.989568212831906
14827752,5.461998412591248
10833918,4.828970236454553
8190190,4.346996866829869
8918615,4.551395831497548
11377380,4.710513156811342
15356673,4.816737363505411
4525308,4.887055360889007
707205,4.023895731761588
594387,4.974313510785092
10004575,5.301592321199736
2138148,5.907159822456785
9349221,3.905824748434435
8552070,4.247254219136899
4082155,5.2537573088993845
17923165,5.47581423719144
17031434,4.471673701584331
14297963,3.9470522505721664
9736338,4.404229125400303
900437,4.248941238962603
14162469,4.191606196020348
20515485,4.927508335782228
11044110,4.691469992186453
19592427,5.375284520618801
198119,3.8516602540137495
4275729,5.745439327455626
13769730,4.378671361262218
8053016,4.129581498733378
6226658,4.664195258996542
2254541,5.081233065385192
7804947,4.772100502140201
16204549,3.9900569495701834
20283735,4.253722640521682
6600699,4.565564347201086
17996797,5.082765640358662
14315662,5.186610774632654
17793444,5.029446314393369
9593141,4.8899308720200745
7952963,4.718016476351291
11334624,4.90518624964019
18416151,5.511349946507197
17346704,4.584283690688176
10851350,5.041662470663776
16381746,4.939840526582297
2800717,4.392061791737321
16215481,5.5673026458092405
11742699,3.802913414553992
17622093,4.975975400972798
13206046,4.175760769046691
16941879,5.104320912466479
8523877,3.833023369419842
115242,4.726894161594643
18257088,3.9938818569730166
20359268,5.089285219904261
13642700,4.5510234982953595
18649806,4.5187263681157015
2227111,4.639963298693852
9710037,3.7933164754911273
8520295,3.9367168549990526
18908676,4.432355619033513
11659714,5.205251219238318
20934056,6.57556935817586
15649739,5.540236676539821
2591650,5.419067586593241
2946998,4.873535189150312
6400575,4.486376617820435
17906028,4.239697027413406
2338361,4.5334931395382885
12388682,4.428616663123218
154934,5.321173784015521
5174821,5.395033922765301
11337381,4.221992590959811
15524502,4.001651421318541
10335191,4.418934344100768
2645881,4.140870128286914
14949650,5.199633076284283
10070145,4.1115769817155545
7381657,5.0654728580628
8368928,4.896346840882308
17281639,4.318942721994112
10786240,4.965959582814458
17125045,6.29061620430701
9776713,4.4011317432456885
1618880,5.318399300279721
15611576,3.9547358070402923
14078966,4.675362881524069
13048493,4.189323937269198
12627102,4.7431913802682315
12430126,4.872701469191608
7749690,4.704599293166805
1416889,4.626909974572329
18314058,5.63968755423698
98065,5.715019845738892
17183532,4.431793647247628
18754907,4.5492230748166165
8195580,4.796653639856154
13901170,5.6604184766391406
1871261,4.379250550066627
16053429,4.415608129226956
5142888,4.859795421233773
7777276,4.338221696109838
14040282,4.818354606307209
9127871,4.6373712929502755
2906774,3.974014303193846
20723964,4.104855085226288
7600001,5.365893711847174
15361430,6.3055472167919815
12360520,4.9026716705457245
12094488,3.74820361116483
3345588,6.142019776073284
17175739,4.364499710262608
2526782,4.403213338222461
20015668,5.273606196646334
13580023,4.182971762105409
3810278,4.16682028175197
8782401,5.0086619702600395
17730964,4.01651580932982
18233950,4.701668929158145
19385872,4.202756336440944
7822344,4.376009138010896
1535272,4.66842283772855
10174146,5.996269130825064
15399512,5.885560645284722
16710495,4.443960657236882
18577490,4.871471609559283
17975462,4.271276540732949
19308998,5.2028443566482006
20282044,4.732461641960895
17189363,4.296397918839526
15530297,4.281652542096482
5672965,4.01012995388404
8224368,5.2680067737842
2846822,4.49958716847946
16685374,4.595977389601293
10435733,5.260847665660915
18961388,4.682811136749957
6277470,4.8324276824791
3822053,4.623366350086225
16931053,4.6926458032212786
18009334,6.3623418746676474
18548006,4.910817204923896
17946084,5.225234397657817
20218990,4.9336070228847255
15006822,4.489102339671339
6785030,4.54037056218377
6559453,5.491173026258151
15915004,4.443099080677453
19136267,4.351844275611639
7725825,4.750098100343173
763956,4.035561107322616
1404538,4.178892268059691
18584173,5.378655202798541
17545443,4.91529583584037
9220035,6.368629253230568
10234090,6.098846084675662
9234415,4.304598849665209
5906888,4.0789409651741035
15019436,4.424607816849272
7786903,4.706970678641774
10150723,5.111056639554065
2695745,4.657616158404736
1633734,4.572841316030762
4216745,4.972314233157493
15229740,5.219015287032322
10791052,5.1225827437248235
11919616,4.247611393692217
14745842,3.687330319360529
13125717,5.595811355895087
16528901,4.713429735475535
13136753,5.661693597419481
7661793,4.294856609510822
642537,4.3637091643597286
14111600,4.43822295449832
10403972,5.046709640499066
10130714,5.833441710961857
15814333,4.774242928485304
8588357,4.854693852535889
6767047,4.465966178226883
6896339,4.193260012028809
14787013,3.726023478262284
14269858,4.131666361486682
3906109,6.025175781737175
3383382,4.791840995974432
20286056,4.5158853584388705
17422414,4.875592214231794
17765395,5.621887886182982
9586086,4.992718194529716
19604166,4.3700540673943
2299633,4.281753194321327
2281954,5.230626223526584
18872610,4.3979971026568645
193240,5.651700255383077
17351599,4.200648247361838
592883,5.235801034042091
3957879,5.010599879016106
17904971,4.994661081070031
4778343,5.099273502574713
18102011,5.033414215031003
15302207,5.03447700591876
9771911,4.678621526924078
6412917,4.219051374782147
18491533,4.5191219012506245
3279174,5.105981724559253
19225774,4.269373266233683
9545947,4.808009728469807
17117683,5.251588089816241
13467433,4.3135225678682385
10922350,4.347809958579133
7565120,4.350716891508939
2471952,4.69385137048727
17209787,5.975481574583183
13868137,5.10710900001988
796404,5.322707175815164
10031436,4.870780347926014
14151551,4.678936349325162
13669721,4.248482359104866
8241975,5.505040522822493
15377847,4.781958088954189
13193500,4.463125623181746
15926271,4.902866527472782
15752270,4.459947858942445
18070828,4.231090851185336
20566376,5.061726877095666
11584490,5.041870897831358
2645621,4.816513696179322
19272185,5.28332189413346
7340318,5.766948136291967
18008477,4.184350648357472
6542723,5.0843030628417845
6343532,4.643439076712824
6456345,5.1680478671160825
18566255,3.7172210510765265
17046273,5.741517894202761
1976329,5.083483783783439
18122161,5.748615557561617
8569085,4.624103365573531
14315012,4.60912193684225
7149929,4.207097564603667
18577672,4.058459809140955
14112173,4.67259908905941
4784037,4.060660844393061
19346178,4.926496298629794
9664497,4.82744994675235
4384820,4.573364255530766
19058675,5.412339816684243
2144456,4.892709524701766
16260308,5.436416858950741
2537383,4.161431498494324
17118178,4.866671512769234
19167933,5.023655552804711
11654372,4.111355708214216
16547836,5.145488637751265
13524358,4.99834569756992
10552057,4.571892012562929
18241963,5.052144478972479
16393395,4.18977404602
21063021,4.27630229533618
4085609,4.764641190455463
2621402,4.437219564717553
16314928,5.037969108834477
19064240,4.0982525175732905
18327939,5.0090252936990645
19904656,5.102539264570942
15927397,4.52551335753147
16494984,4.936752410946259
20729530,4.183315572290706
11062629,4.351478479417858
13970722,5.165120243475553
17317366,5.341612746560501
16056780,6.312405194835163
3976558,3.9334423996834293
11669650,4.766891996550483
13434804,4.649867199886318
427842,4.356665136465695
3081771,4.016772298225953
18999378,4.76400890563204
19779706,5.449304521266899
7543381,5.270215251446557
11454147,4.165517612176352
10947787,3.7939070290571077
16570399,3.834147707687686
18503701,4.489724735597665
7183249,5.685203151360354
13041999,4.551476753428132
10035098,5.1759544416550725
18723095,4.881287177177282
7842671,4.974846181935948
18929924,4.229391906240474
9846114,4.845045800216983
9547700,5.595094035247346
11070328,4.694839397049369
1560615,4.300990880279724
6545299,5.392727169677687
365469,5.102957787576783
11436683,4.850935432356071
13798676,4.281806338218093
15923443,4.336178362475247
17045948,6.120748313365003
13348074,3.990618738922511
9965844,4.394425034275969
19674660,4.5613610638519315
9993180,4.198544562997519
17750203,4.200233180098336
20887045,4.574708003324108
14444988,4.818169968383439
1316439,5.136621490917751
13711853,5.500909765499901
8571061,3.850071154296722
3333870,6.27128760386572
16614517,4.254880032364521
17845213,5.041450527510154
1335510,6.255709430408452
18915737,5.435427598820057
676228,3.968152926070595
11676081,4.117294614244008
18925063,5.250966805295758
14653150,5.368295609231559
6832154,4.143921031907841
11089153,5.408501543069561
7725829,4.849943503955153
15198602,4.877052670476679
8286580,3.9702174886183887
8530029,4.085765930882355
8028929,6.484424216833701
11893143,5.287065939943512
6390061,5.366027533054537
3344546,5.330925471736087
7090646,4.730392391584692
7220216,3.8542990676111843
17152720,4.188406884078314
20503522,3.965137637830895
14727221,4.885705789728942
19675743,3.8732958474038655
3130715,4.590167753267604
12379704,4.440609235348267
1541071,4.484985009940948
16671797,3.7085006279470645
18348703,4.316778445951154
14404240,4.013784808120772
13192590,4.20887676098742
103311,4.344993534344734
6120099,5.161732029425241
4098793,4.462402252505028
13952871,5.223528949278651
17142629,4.325404138029549
8336265,5.2601418205723585
11144100,4.61886331035894
9348787,4.261906852918794
13624713,4.603631712977286
4766468,4.670923099228975
2613882,5.419485279854314
9489448,4.252020383444281
18599296,5.31317789703132
6145263,4.6909592133536675
9841140,5.108452800690471
14120360,4.71123125678285
1080408,5.664421907350448
10059825,4.40857513318707
17380887,4.898886510908346
17864356,4.806820708802082
9046490,5.363596358264576
18309454,5.165607072965527
4661686,4.864077619914592
6092596,4.442037202790445
15675520,3.884035995117982
18077040,4.577730908742169
14519882,3.945473941532507
16040406,4.836693508329779
6641519,4.8360841452836905
7688956,4.747358218926562
19894104,4.770813522708324
17683202,5.327367530423804
964871,5.95177253307025
13978463,4.363627224828555
17479792,3.961218166165793
13045435,6.184924364300274
2261953,5.214656165799745
4766618,4.65452875061206
3106001,4.79418641523374
7309368,4.589606870492656
6786761,4.60964564532276
9033309,4.914073580708422
17233611,4.610162321242219
11068506,3.8242269759828424
10833655,5.353018894460296
2587096,4.583981088207605
18291959,5.780417588170344
19764336,4.773699111301988
951439,5.107589541771081
16405094,5.424316799614063
14121595,5.005952384917646
10994530,4.2273629597068485
21026534,5.253446736225076
20307020,5.241950817003453
18231903,5.457995131834842
7602161,4.831614050182453
15842436,4.7806334099542696
15969978,5.10816653628357
15986691,5.081473508835134
16096687,4.963199618052701
9514721,4.815730134462611
4335812,4.76345411413858
17977958,4.72446416866067
295285,5.527378713662239
17809067,4.5500472796084495
12410912,4.1124441187691
8144647,4.698927165576745
20236141,5.043081494143793
6144351,4.451101194035444
17093938,4.943744899029863
16436800,5.130561897021381
1032943,5.055069916964294
2825810,4.110473253340353
11674758,5.561452815600603
13300633,4.751288486960373
16208102,4.094721493630994
14697852,5.025382359064446
15797268,4.141561965667774
4025236,5.359849533404794
12138042,3.8124641460502424
13078388,4.402336166478051
9844482,5.740446448286346
13673873,4.49677037219412
11641258,4.7734139358349434
12603912,4.275976171235651
14199259,4.224349503454165
12979965,5.277600488051929
18330343,4.560015255802574
15379201,4.0942500338228935
8483653,4.578993998945703
17893477,4.456610959915849
19539587,5.113043689582202
9007425,4.373221631076448
15370847,5.102438632652756
17735156,5.248128239828366
15196634,4.134958028754893
3323268,5.6282144220534125
502429,4.12300458929747
20883263,4.057808736426086
7292790,5.723069627976426
17474355,4.626487776777145
8904718,5.333860178808729
16809817,4.831021804860552
2550816,5.258791399988599
8237206,4.301977564370899
16794070,5.045901432903215
8106619,4.344284437978278
11497307,4.708432559766187
3283626,4.701211000715589
7502419,4.480686424860866
18766120,5.208040147573972
3053356,4.1469461459858765
6692213,4.428368928794804
14442491,3.874446463956472
9542254,5.830635838614156
5406167,5.265032330794986
16710300,4.9786662214311725
9476076,5.057275307602386
9806278,4.562445747597545
15164786,4.868064774752317
11658061,4.056239697952884
10057973,4.329562524731016
16388723,4.080739962610713
6911587,5.747628373392127
18103770,4.21273172627563
14263143,5.030543212426582
13675934,4.748446530150337
14088249,4.5995119761301595
1412082,4.910006783342226
61747,4.377548137477383
19882377,4.51713872740729
15179462,4.172222095131411
13823753,4.227527801414872
18689454,4.901643247136146
3767079,4.256695287666289
